session_id,training_day,date,body_weight,mood,dchest,arms,waist,legs,shoulders,training_duration_minutes,sleep_hours,stress_level,program_phase,exercise,muscle_group,weight,reps,volume
678,FULLBODY3,2016-04-28,84.2,tired,104.1,28.9,70.9,54.4,116.8,50.9,4.7,6,hypertrophy,Seated Face Pull,shoulders,390.0,8,3120.0
435,FULLBODY3,2014-10-08,76.4,tired,88.9,26.6,64.4,50.8,110.3,61.0,5.9,5,hypertrophy,Dumbbell Lateral Raise,shoulders,270.0,12,3240.0
239,FULLBODY2,2013-07-09,72.3,tired,87.7,25.8,61.8,47.4,102.9,67.7,6.4,4,hypertrophy,Cable Flye,chest,127.5,9,1147.5
332,FULLBODY2,2014-02-12,73.9,okay,89.9,26.4,63.0,47.9,101.5,62.8,7.8,3,hypertrophy,Leg Extension,quads,225.0,12,2700.0
1339,FULLBODY1,2020-07-20,95.5,tired,117.5,33.5,79.7,64.0,133.2,63.2,6.9,4,hypertrophy,Lat Pulldown,back,815.0,8,6520.0
1956,FULLBODY3,2024-06-27,110.4,okay,133.7,38.5,93.6,71.5,155.5,62.8,7.5,1,hypertrophy,Dumbbell Walking Lunge,legs,1432.5,6,8595.0
672,FULLBODY3,2016-04-13,83.2,okay,100.2,29.3,69.9,53.2,116.7,52.4,7.6,2,hypertrophy,Seated Face Pull,shoulders,387.5,8,3100.0
1450,FULLBODY1,2021-04-05,99.1,okay,120.2,35.2,84.3,63.7,137.2,64.3,7.1,1,hypertrophy,Dumbbell Supinated Curl,biceps,950.0,7,6650.0
1422,FULLBODY3,2021-01-28,97.8,okay,117.1,33.8,83.7,65.3,137.5,57.3,7.0,4,hypertrophy,Dumbbell Lateral Raise,shoulders,822.5,12,9870.0
431,FULLBODY2,2014-10-01,76.6,tired,91.5,26.8,64.8,49.5,107.4,61.2,6.2,5,hypertrophy,Crunch,core,322.5,6,1935.0
931,FULLBODY1,2017-12-09,88.6,tired,105.3,31.1,73.7,58.7,123.0,65.2,6.5,2,hypertrophy,Lat Pulldown,back,655.0,7,4585.0
1355,FULLBODY2,2020-08-25,96.2,tired,116.9,33.9,83.1,62.6,134.4,64.7,6.2,5,hypertrophy,Overhead Press,shoulders,805.0,12,9660.0
70,FULLBODY1,2012-06-10,71.0,good,85.5,24.8,59.6,46.5,97.9,65.4,8.2,1,hypertrophy,Barbell Bench Press,chest,100.0,7,700.0
946,FULLBODY1,2018-01-13,89.3,good,107.0,32.0,76.2,58.6,124.8,62.2,8.0,2,hypertrophy,Romanian Deadlift,hamstrings,570.0,8,4560.0
129,FULLBODY3,2012-10-25,72.5,good,87.5,24.1,59.6,46.4,101.4,54.1,9.3,1,deload,Reverse Grip Lat Pulldown,back,105.0,8,840.0
248,FULLBODY2,2013-07-31,72.2,good,86.7,24.3,62.2,47.2,99.9,61.9,9.0,1,hypertrophy,Leg Extension,quads,177.5,12,2130.0
1798,FULLBODY1,2023-06-25,107.3,okay,129.5,37.8,91.3,69.3,151.5,67.1,7.5,2,hypertrophy,Standing Calf Raise,calves,1130.0,9,10170.0
1321,FULLBODY1,2020-06-07,95.3,good,112.8,34.9,80.1,62.2,134.6,72.6,9.3,1,deload,Dumbbell Supinated Curl,biceps,767.5,8,6140.0
1437,FULLBODY3,2021-03-05,98.8,good,117.3,34.9,82.6,65.5,139.3,59.0,9.5,1,hypertrophy,Seated Face Pull,shoulders,840.0,8,6720.0
428,FULLBODY2,2014-09-24,76.6,good,93.3,27.0,64.3,50.2,107.9,57.1,8.2,1,hypertrophy,Leg Extension,quads,272.5,12,3270.0
179,FULLBODY2,2013-02-20,71.4,okay,85.0,25.1,61.1,47.0,98.5,63.1,8.0,3,hypertrophy,Cable Flye,chest,150.0,6,900.0
437,FULLBODY2,2014-10-14,76.6,tired,92.3,26.1,65.4,50.2,108.5,61.4,6.7,3,hypertrophy,Dumbbell Skull Crusher,triceps,262.5,12,3150.0
620,FULLBODY2,2015-12-16,80.9,okay,98.4,28.2,69.7,52.0,113.6,70.9,7.0,2,hypertrophy,Crunch,core,305.0,9,2745.0
1989,FULLBODY3,2024-09-13,110.4,good,132.2,38.3,95.0,73.8,155.5,56.9,8.5,1,hypertrophy,Barbell Hip Thrust,glutes,1210.0,12,14520.0
1077,FULLBODY3,2018-11-14,92.6,good,112.0,32.2,79.5,60.3,129.9,64.3,10.0,1,hypertrophy,Barbell Hip Thrust,glutes,682.5,12,8190.0
422,FULLBODY2,2014-09-09,76.2,good,90.9,27.3,65.9,49.9,108.2,61.1,8.5,1,hypertrophy,Overhead Press,shoulders,262.5,12,3150.0
1847,FULLBODY2,2023-10-18,108.4,good,128.8,37.5,92.2,71.1,151.8,68.4,8.1,2,hypertrophy,Dumbbell Skull Crusher,triceps,1182.5,11,13007.5
330,FULLBODY3,2014-02-07,74.0,tired,90.1,26.7,63.5,48.2,99.6,75.0,6.8,2,hypertrophy,Dumbbell Walking Lunge,legs,195.0,8,1560.0
803,FULLBODY2,2017-02-13,86.3,okay,104.8,30.4,74.8,55.4,122.3,70.6,7.6,2,hypertrophy,Leg Extension,quads,827.5,7,5792.5
84,FULLBODY3,2012-07-13,71.7,good,85.0,24.9,60.6,45.3,100.3,58.6,8.9,1,hypertrophy,Dumbbell Incline Press,chest,82.5,12,990.0
1310,FULLBODY2,2020-05-12,95.1,good,114.4,33.0,80.2,62.2,133.4,69.6,8.2,1,hypertrophy,Overhead Press,shoulders,782.5,12,9390.0
103,FULLBODY1,2012-08-25,71.4,okay,85.0,25.2,60.2,46.3,101.9,63.7,7.3,2,hypertrophy,Assisted Dip,triceps,105.0,7,735.0
1237,FULLBODY1,2019-11-23,95.3,good,115.1,33.1,81.1,62.4,133.5,61.9,8.2,2,hypertrophy,Lat Pulldown,back,665.0,9,5985.0
1474,FULLBODY1,2021-05-29,99.8,okay,119.1,35.0,86.3,65.0,140.9,60.8,7.5,3,hypertrophy,Standing Calf Raise,calves,1197.5,7,8382.5
109,FULLBODY1,2012-09-08,71.6,good,86.2,24.2,62.2,47.5,100.5,60.3,8.8,1,hypertrophy,Dumbbell Supinated Curl,biceps,62.5,9,562.5
1005,FULLBODY3,2018-05-31,90.3,okay,108.5,32.2,78.5,58.8,124.3,55.6,7.2,2,hypertrophy,Dumbbell Lateral Raise,shoulders,582.5,12,6990.0
268,FULLBODY1,2013-09-15,73.1,okay,86.6,25.2,61.1,48.1,103.1,60.0,7.9,2,hypertrophy,Barbell Bench Press,chest,182.5,9,1642.5
1679,FULLBODY2,2022-09-21,104.2,tired,125.8,36.5,87.7,68.7,145.0,56.2,5.8,3,hypertrophy,Deadlift,back,1180.0,7,8260.0
975,FULLBODY3,2018-03-22,90.2,okay,108.7,30.6,74.2,59.3,127.6,56.1,7.3,3,hypertrophy,Barbell Hip Thrust,glutes,620.0,12,7440.0
1059,FULLBODY3,2018-10-04,92.7,okay,111.2,32.0,77.6,60.0,131.1,67.6,7.5,3,hypertrophy,Dumbbell Walking Lunge,legs,430.0,11,4730.0
106,FULLBODY1,2012-09-02,71.3,tired,85.2,24.7,61.1,45.7,98.5,58.0,6.9,2,hypertrophy,Romanian Deadlift,hamstrings,87.5,9,787.5
583,FULLBODY1,2015-09-19,79.9,good,95.3,28.4,68.9,52.4,112.8,63.2,9.8,1,hypertrophy,Back Squat,legs,355.0,10,3550.0
429,FULLBODY3,2014-09-24,76.6,okay,92.7,26.9,64.8,50.3,105.4,62.8,7.6,3,hypertrophy,Reverse Grip Lat Pulldown,back,330.0,7,2310.0
864,FULLBODY3,2017-07-06,86.8,tired,106.1,29.9,75.9,56.1,122.5,57.9,6.0,4,hypertrophy,Dumbbell Walking Lunge,legs,642.5,6,3855.0
944,FULLBODY2,2018-01-09,89.2,tired,105.8,30.7,77.1,57.1,125.0,63.6,5.8,3,hypertrophy,Dumbbell Skull Crusher,triceps,745.0,9,6705.0
697,FULLBODY1,2016-06-11,84.9,tired,101.4,29.1,71.9,55.8,119.1,67.4,6.8,3,deload,Lat Pulldown,back,352.5,10,3525.0
964,FULLBODY1,2018-02-26,89.9,okay,108.6,31.3,76.5,58.3,125.1,64.3,7.7,3,hypertrophy,Barbell Bench Press,chest,397.5,12,4770.0
1822,FULLBODY1,2023-08-19,107.6,tired,127.2,37.5,92.7,70.4,150.5,61.0,6.4,5,hypertrophy,Assisted Dip,triceps,835.0,10,8350.0
1470,FULLBODY3,2021-05-20,99.8,okay,120.0,35.4,83.1,64.9,139.2,59.8,7.9,3,hypertrophy,Dumbbell Walking Lunge,legs,1092.5,6,6555.0
475,FULLBODY1,2015-01-10,77.2,good,92.4,26.5,67.2,50.7,108.3,61.7,9.4,1,hypertrophy,Assisted Dip,triceps,302.5,8,2420.0
108,FULLBODY3,2012-09-05,71.5,good,83.7,24.3,60.7,46.1,101.0,61.9,8.4,3,hypertrophy,Dumbbell Incline Press,chest,97.5,12,1170.0
1886,FULLBODY2,2024-01-15,109.1,good,131.3,37.8,92.7,70.2,155.0,59.4,8.3,1,hypertrophy,Deadlift,back,1025.0,9,9225.0
1016,FULLBODY2,2018-06-26,91.1,okay,108.8,31.8,78.7,59.5,128.9,67.0,7.7,2,hypertrophy,Crunch,core,457.5,10,4575.0
1542,FULLBODY3,2021-11-05,100.0,tired,119.2,35.5,85.3,65.7,140.7,61.0,6.1,5,hypertrophy,Barbell Hip Thrust,glutes,957.5,12,11490.0
263,FULLBODY2,2013-09-04,72.9,tired,88.5,25.3,61.7,48.2,102.2,58.0,5.6,4,hypertrophy,Crunch,core,155.0,8,1240.0
1156,FULLBODY1,2019-05-18,94.3,tired,113.0,33.6,79.9,61.3,131.5,64.5,6.4,3,hypertrophy,Barbell Bench Press,chest,700.0,8,5600.0
183,FULLBODY3,2013-02-28,71.4,okay,86.0,25.3,62.6,47.2,99.7,61.7,7.6,1,hypertrophy,Dumbbell Incline Press,chest,170.0,10,1700.0
570,FULLBODY3,2015-08-21,80.0,okay,95.4,27.1,66.3,52.1,112.9,62.6,7.5,2,hypertrophy,Dumbbell Lateral Raise,shoulders,375.0,11,4125.0
1485,FULLBODY3,2021-06-23,100.1,okay,119.3,34.2,85.4,64.8,140.8,58.8,7.5,5,hypertrophy,Lying Leg Curl,hamstrings,925.0,7,6475.0
1542,FULLBODY3,2021-11-05,100.0,tired,119.2,35.5,85.3,65.7,140.7,61.0,6.1,5,hypertrophy,Dumbbell Lateral Raise,shoulders,895.0,12,10740.0
513,FULLBODY3,2015-04-08,78.7,good,94.4,27.7,65.1,51.7,109.3,57.7,9.9,1,deload,Dumbbell Incline Press,chest,357.5,11,3932.5
688,FULLBODY1,2016-05-23,84.4,good,100.9,28.6,72.8,54.6,117.2,60.3,8.1,1,hypertrophy,Standing Calf Raise,calves,355.0,12,4260.0
1959,FULLBODY3,2024-07-04,110.3,tired,132.5,39.2,93.7,72.6,154.7,69.2,6.8,3,hypertrophy,Dumbbell Walking Lunge,legs,1075.0,8,8600.0
324,FULLBODY3,2014-01-22,73.6,tired,89.7,25.7,61.8,48.3,102.9,61.9,6.5,4,hypertrophy,Barbell Hip Thrust,glutes,257.5,11,2832.5
450,FULLBODY3,2014-11-12,77.0,good,91.3,28.6,64.5,49.7,109.3,73.6,8.4,2,hypertrophy,Barbell Hip Thrust,glutes,370.0,10,3700.0
828,FULLBODY3,2017-04-13,86.3,okay,105.5,29.2,73.0,55.8,120.4,54.1,7.8,2,hypertrophy,Dumbbell Lateral Raise,shoulders,482.5,12,5790.0
837,FULLBODY3,2017-05-04,86.1,good,104.5,29.9,73.2,57.4,121.5,58.9,8.2,2,hypertrophy,Dumbbell Lateral Raise,shoulders,490.0,12,5880.0
852,FULLBODY3,2017-06-09,86.6,tired,104.6,30.7,73.0,56.7,121.7,72.0,6.3,3,hypertrophy,Dumbbell Walking Lunge,legs,347.5,11,3822.5
817,FULLBODY1,2017-03-20,86.3,good,106.5,29.6,73.8,56.0,121.6,64.0,8.4,1,deload,Romanian Deadlift,hamstrings,337.5,12,4050.0
196,FULLBODY1,2013-03-30,71.4,tired,83.8,24.8,61.5,45.4,100.7,60.4,6.3,3,hypertrophy,Assisted Dip,triceps,142.5,8,1140.0
106,FULLBODY1,2012-09-02,71.3,tired,85.2,24.7,61.1,45.7,98.5,58.0,6.9,2,hypertrophy,Standing Calf Raise,calves,112.5,9,1012.5
572,FULLBODY2,2015-08-26,79.8,okay,96.3,28.2,68.3,53.0,111.6,58.9,7.6,3,hypertrophy,Deadlift,back,417.5,8,3340.0
1473,FULLBODY3,2021-05-28,99.8,good,120.0,34.6,84.5,65.2,139.1,59.4,8.4,2,deload,Dumbbell Walking Lunge,legs,820.0,8,6560.0
170,FULLBODY2,2013-01-29,72.0,tired,87.7,25.5,62.1,47.1,101.7,63.8,6.8,4,hypertrophy,Crunch,core,92.5,9,832.5
1794,FULLBODY3,2023-06-15,107.3,okay,128.2,38.0,90.5,71.5,151.1,66.1,7.9,2,hypertrophy,Barbell Hip Thrust,glutes,1092.5,12,13110.0
1016,FULLBODY2,2018-06-26,91.1,okay,108.8,31.8,78.7,59.5,128.9,67.0,7.7,2,hypertrophy,Chest-Supported TBar-Row,back,560.0,9,5040.0
225,FULLBODY3,2013-06-05,72.0,okay,87.2,25.7,60.4,47.1,99.6,66.3,7.9,1,deload,Reverse Grip Lat Pulldown,back,217.5,6,1305.0
1258,FULLBODY1,2020-01-12,95.4,okay,116.4,32.9,84.6,62.3,136.1,55.7,7.5,3,hypertrophy,Assisted Dip,triceps,512.5,11,5637.5
1560,FULLBODY3,2021-12-17,100.3,tired,123.1,34.9,84.2,65.8,141.8,52.9,7.0,2,hypertrophy,Dumbbell Lateral Raise,shoulders,907.5,12,10890.0
304,FULLBODY1,2013-12-09,74.1,okay,88.7,26.1,61.3,47.8,104.3,63.7,7.6,3,hypertrophy,Dumbbell Supinated Curl,biceps,180.0,8,1440.0
1893,FULLBODY3,2024-01-31,109.3,good,131.3,38.2,92.8,72.6,154.0,61.4,9.8,1,hypertrophy,Barbell Hip Thrust,glutes,1152.5,12,13830.0
1960,FULLBODY1,2024-07-06,110.4,okay,131.7,38.3,94.6,71.5,155.4,70.3,7.6,2,hypertrophy,Barbell Bench Press,chest,1167.5,8,9340.0
284,FULLBODY2,2013-10-21,73.2,tired,86.5,25.3,64.3,47.2,102.6,55.2,6.9,2,hypertrophy,Deadlift,back,252.5,8,2020.0
696,FULLBODY3,2016-06-08,84.9,okay,103.1,30.2,73.9,53.5,118.6,66.0,7.5,1,hypertrophy,Lying Leg Curl,hamstrings,440.0,7,3080.0
585,FULLBODY3,2015-09-24,79.8,okay,97.1,27.9,69.3,51.7,114.2,63.4,7.2,2,deload,Dumbbell Incline Press,chest,490.0,9,4410.0
1665,FULLBODY3,2022-08-17,104.0,good,123.6,37.2,88.5,66.7,147.8,62.4,8.4,2,deload,Lying Leg Curl,hamstrings,1042.5,7,7297.5
699,FULLBODY3,2016-06-16,84.7,okay,102.4,29.1,73.6,55.7,118.8,63.8,7.8,3,hypertrophy,Seated Face Pull,shoulders,360.0,9,3240.0
294,FULLBODY3,2013-11-13,73.6,okay,89.9,25.3,62.1,48.3,102.3,59.9,7.9,1,hypertrophy,Lying Leg Curl,hamstrings,237.5,6,1425.0
1628,FULLBODY2,2022-05-25,101.6,tired,123.6,36.1,85.8,65.0,141.6,66.2,6.1,5,hypertrophy,Overhead Press,shoulders,962.5,12,11550.0
537,FULLBODY3,2015-06-04,79.2,good,97.5,27.5,68.0,50.7,108.3,65.2,8.1,2,deload,Barbell Hip Thrust,glutes,357.5,12,4290.0
1390,FULLBODY1,2020-11-16,96.7,tired,118.4,33.9,82.1,62.4,136.7,74.0,7.0,5,hypertrophy,Dumbbell Supinated Curl,biceps,800.0,8,6400.0
1563,FULLBODY3,2021-12-23,100.0,okay,120.3,34.2,83.9,64.5,138.4,68.7,8.0,2,hypertrophy,Reverse Grip Lat Pulldown,back,667.5,11,7342.5
1389,FULLBODY3,2020-11-12,96.6,okay,115.5,34.5,81.2,64.1,135.0,67.3,7.9,2,hypertrophy,Dumbbell Incline Press,chest,822.5,12,9870.0
724,FULLBODY1,2016-08-14,84.2,okay,100.2,30.7,72.2,54.6,117.1,65.7,7.0,2,hypertrophy,Back Squat,legs,365.0,12,4380.0
1099,FULLBODY1,2019-01-05,92.8,okay,111.0,33.2,77.8,60.4,131.5,64.8,7.4,2,hypertrophy,Standing Calf Raise,calves,537.5,12,6450.0
1235,FULLBODY2,2019-11-18,95.4,good,115.6,33.5,80.1,63.9,132.8,67.1,8.6,1,hypertrophy,Cable Flye,chest,927.5,6,5565.0
1718,FULLBODY2,2022-12-19,104.6,okay,125.4,36.3,87.3,68.2,147.8,60.3,7.6,2,hypertrophy,Dumbbell Skull Crusher,triceps,1210.0,10,12100.0
1238,FULLBODY2,2019-11-27,95.2,okay,113.5,32.9,78.4,60.8,133.3,63.8,7.9,3,hypertrophy,Dumbbell Skull Crusher,triceps,972.5,9,8752.5
1439,FULLBODY2,2021-03-09,98.9,okay,119.6,34.5,84.4,64.0,136.4,66.2,7.1,5,hypertrophy,Crunch,core,1080.0,6,6480.0
616,FULLBODY1,2015-12-05,80.7,tired,94.9,28.3,67.0,53.0,114.3,64.3,6.4,4,hypertrophy,Romanian Deadlift,hamstrings,317.5,10,3175.0
563,FULLBODY2,2015-08-03,80.0,good,95.9,28.0,67.5,51.3,110.9,65.7,8.7,1,hypertrophy,Cable Flye,chest,437.5,6,2625.0
903,FULLBODY3,2017-10-04,87.0,okay,106.2,31.0,74.9,56.6,122.4,60.1,7.8,1,hypertrophy,Dumbbell Incline Press,chest,745.0,9,6705.0
1002,FULLBODY3,2018-05-23,90.2,tired,111.4,31.7,76.5,59.4,126.4,65.5,6.8,4,hypertrophy,Dumbbell Walking Lunge,legs,745.0,6,4470.0
81,FULLBODY3,2012-07-04,71.6,good,85.7,24.9,60.6,45.9,99.6,61.6,8.3,1,deload,Reverse Grip Lat Pulldown,back,47.5,12,570.0
459,FULLBODY3,2014-12-04,77.2,okay,92.8,26.9,64.5,49.9,106.8,63.6,7.7,2,hypertrophy,Dumbbell Incline Press,chest,325.0,11,3575.0
1883,FULLBODY2,2024-01-08,109.0,okay,130.9,38.8,94.9,72.5,152.0,47.0,7.5,3,hypertrophy,Deadlift,back,1022.5,9,9202.5
92,FULLBODY2,2012-07-31,71.5,okay,85.8,25.4,60.5,44.7,100.7,66.6,7.1,3,hypertrophy,Leg Extension,quads,85.0,12,1020.0
239,FULLBODY2,2013-07-09,72.3,tired,87.7,25.8,61.8,47.4,102.9,67.7,6.4,4,hypertrophy,Leg Extension,quads,172.5,12,2070.0
1786,FULLBODY1,2023-05-27,106.6,okay,127.5,37.5,91.0,67.9,148.4,64.3,7.7,4,hypertrophy,Standing Calf Raise,calves,1010.0,10,10100.0
344,FULLBODY2,2014-03-11,75.0,okay,89.5,26.6,64.4,49.9,105.1,59.8,7.4,2,hypertrophy,Dumbbell Skull Crusher,triceps,205.0,12,2460.0
1913,FULLBODY2,2024-03-19,110.0,tired,132.1,38.3,93.5,72.3,153.9,67.8,7.0,3,deload,Chest-Supported TBar-Row,back,1312.5,7,9187.5
945,FULLBODY3,2018-01-11,89.2,okay,105.5,30.5,76.3,57.0,123.4,63.1,7.3,2,deload,Dumbbell Walking Lunge,legs,705.0,6,4230.0
1175,FULLBODY2,2019-07-02,95.0,good,113.4,33.3,81.8,62.5,133.1,57.5,8.7,1,hypertrophy,Deadlift,back,855.0,7,5985.0
411,FULLBODY3,2014-08-15,76.3,good,91.0,26.2,64.9,50.0,107.2,62.6,9.3,1,hypertrophy,Seated Face Pull,shoulders,327.5,6,1965.0
404,FULLBODY2,2014-07-28,76.2,good,92.7,26.1,65.1,49.1,105.7,61.8,8.4,1,hypertrophy,Crunch,core,180.0,10,1800.0
1328,FULLBODY2,2020-06-22,95.6,tired,114.8,33.1,80.8,63.1,132.9,63.2,6.8,3,hypertrophy,Dumbbell Skull Crusher,triceps,860.0,11,9460.0
1120,FULLBODY1,2019-02-24,93.1,tired,110.8,32.1,77.8,59.8,128.7,60.6,6.8,3,hypertrophy,Standing Calf Raise,calves,547.5,12,6570.0
1454,FULLBODY2,2021-04-13,99.2,okay,117.2,34.6,84.8,65.1,137.7,73.6,7.1,4,hypertrophy,Deadlift,back,1205.0,6,7230.0
1434,FULLBODY3,2021-02-24,98.5,good,117.2,34.0,84.8,63.1,138.7,59.6,8.1,2,hypertrophy,Dumbbell Incline Press,chest,852.5,12,10230.0
642,FULLBODY3,2016-02-03,81.8,good,95.4,28.6,70.4,53.5,113.8,69.4,8.2,2,hypertrophy,Reverse Grip Lat Pulldown,back,470.0,7,3290.0
1694,FULLBODY2,2022-10-26,104.9,okay,124.8,37.5,90.3,69.3,147.4,72.5,7.7,1,hypertrophy,Crunch,core,757.5,10,7575.0
1131,FULLBODY3,2019-03-20,93.5,okay,113.3,33.4,79.6,61.2,129.7,61.2,7.7,2,hypertrophy,Reverse Grip Lat Pulldown,back,765.0,7,5355.0
26,FULLBODY2,2012-02-27,70.8,okay,86.5,24.9,61.8,47.5,98.7,63.2,7.5,3,hypertrophy,Crunch,core,32.5,7,227.5
551,FULLBODY2,2015-07-07,79.7,okay,96.4,26.6,68.4,50.7,112.2,63.7,7.2,2,hypertrophy,Chest-Supported TBar-Row,back,410.0,7,2870.0
1924,FULLBODY1,2024-04-15,109.5,okay,129.9,38.4,92.4,71.7,152.0,53.8,7.4,3,hypertrophy,Lat Pulldown,back,1137.5,8,9100.0
317,FULLBODY2,2014-01-06,73.8,okay,89.2,25.9,64.2,49.2,105.4,74.8,7.8,3,hypertrophy,Dumbbell Skull Crusher,triceps,192.5,12,2310.0
1203,FULLBODY3,2019-09-04,95.2,tired,114.8,32.7,80.6,61.9,134.7,57.6,6.4,5,hypertrophy,Dumbbell Lateral Raise,shoulders,915.0,9,8235.0
280,FULLBODY1,2013-10-13,72.9,tired,86.0,25.4,61.1,46.9,102.0,58.4,6.5,3,hypertrophy,Lat Pulldown,back,132.5,12,1590.0
152,FULLBODY2,2012-12-19,72.4,okay,88.2,24.6,61.5,46.9,101.3,72.4,7.1,4,hypertrophy,Deadlift,back,185.0,8,1480.0
597,FULLBODY3,2015-10-23,80.2,okay,95.1,28.3,65.4,51.3,112.9,61.4,7.8,1,hypertrophy,Seated Face Pull,shoulders,462.5,6,2775.0
979,FULLBODY1,2018-04-01,90.1,okay,107.9,32.2,77.6,59.1,124.9,66.3,7.8,1,hypertrophy,Lat Pulldown,back,600.0,8,4800.0
200,FULLBODY2,2013-04-08,71.3,tired,85.1,24.8,61.6,46.7,99.4,59.6,5.8,3,hypertrophy,Dumbbell Skull Crusher,triceps,125.0,12,1500.0
1496,FULLBODY2,2021-07-20,100.0,tired,120.4,34.7,84.4,64.2,139.8,66.3,6.1,3,hypertrophy,Deadlift,back,1062.5,7,7437.5
1692,FULLBODY3,2022-10-19,104.9,good,126.2,36.9,88.7,67.4,147.2,66.6,8.2,1,hypertrophy,Reverse Grip Lat Pulldown,back,870.0,9,7830.0
1406,FULLBODY2,2020-12-21,97.1,okay,115.4,33.1,81.0,64.2,134.7,59.7,7.7,3,hypertrophy,Leg Extension,quads,1145.0,9,10305.0
783,FULLBODY3,2016-12-28,86.1,tired,102.0,30.3,73.8,55.5,121.0,59.7,6.0,5,hypertrophy,Dumbbell Lateral Raise,shoulders,550.0,10,5500.0
1040,FULLBODY2,2018-08-20,91.6,good,110.9,32.4,78.6,59.7,128.4,66.4,8.9,2,hypertrophy,Deadlift,back,677.5,8,5420.0
605,FULLBODY2,2015-11-10,80.2,good,97.2,27.9,69.7,52.0,111.7,70.6,8.5,3,hypertrophy,Crunch,core,447.5,6,2685.0
1981,FULLBODY1,2024-08-24,110.4,good,133.1,39.0,94.6,71.6,152.2,66.6,8.3,1,hypertrophy,Barbell Bench Press,chest,1050.0,9,9450.0
1573,FULLBODY1,2022-01-16,100.0,okay,119.6,35.3,85.2,64.5,138.7,61.6,7.5,1,hypertrophy,Romanian Deadlift,hamstrings,617.5,12,7410.0
173,FULLBODY2,2013-02-04,71.6,okay,87.4,24.6,61.0,45.6,97.7,64.3,7.1,3,hypertrophy,Dumbbell Skull Crusher,triceps,110.0,12,1320.0
1477,FULLBODY1,2021-06-05,99.7,tired,119.6,34.9,86.7,64.5,139.2,62.1,6.8,3,hypertrophy,Lat Pulldown,back,890.0,8,7120.0
704,FULLBODY2,2016-06-29,84.4,good,100.7,29.1,71.5,54.3,119.7,61.2,9.3,1,hypertrophy,Chest-Supported TBar-Row,back,460.0,8,3680.0
320,FULLBODY2,2014-01-13,73.4,good,87.6,25.7,62.1,46.3,103.2,60.8,8.8,1,hypertrophy,Crunch,core,162.5,9,1462.5
1218,FULLBODY3,2019-10-10,95.2,tired,114.7,32.4,81.4,61.4,133.0,62.6,6.8,3,hypertrophy,Dumbbell Incline Press,chest,875.0,10,8750.0
1435,FULLBODY1,2021-02-27,98.4,okay,116.4,33.3,84.7,61.9,138.9,67.9,7.5,1,hypertrophy,Romanian Deadlift,hamstrings,1122.5,6,6735.0
504,FULLBODY3,2015-03-19,78.0,good,94.3,27.7,67.9,50.6,110.0,56.8,8.6,1,hypertrophy,Dumbbell Incline Press,chest,390.0,10,3900.0
1969,FULLBODY1,2024-07-29,110.5,okay,133.2,37.8,95.0,72.1,153.0,62.5,7.9,4,deload,Assisted Dip,triceps,1122.5,8,8980.0
1136,FULLBODY2,2019-04-02,93.9,good,113.9,32.6,80.8,61.5,130.2,54.0,9.0,1,hypertrophy,Chest-Supported TBar-Row,back,787.5,7,5512.5
1403,FULLBODY2,2020-12-16,96.9,good,116.0,33.9,83.8,62.6,134.4,61.3,9.2,1,hypertrophy,Dumbbell Skull Crusher,triceps,907.5,11,9982.5
1872,FULLBODY3,2023-12-13,108.6,good,129.9,38.9,90.8,71.5,152.4,57.5,9.7,1,hypertrophy,Reverse Grip Lat Pulldown,back,1232.5,7,8627.5
1230,FULLBODY3,2019-11-06,95.3,good,111.3,32.9,81.6,60.8,133.6,56.7,8.4,1,hypertrophy,Dumbbell Walking Lunge,legs,780.0,7,5460.0
1802,FULLBODY2,2023-07-05,107.3,okay,128.0,37.9,91.9,70.0,147.7,61.8,7.4,3,hypertrophy,Cable Flye,chest,1332.5,6,7995.0
521,FULLBODY2,2015-04-28,78.6,good,94.7,27.4,66.0,51.7,111.4,56.8,8.9,2,deload,Leg Extension,quads,330.0,12,3960.0
1843,FULLBODY1,2023-10-07,108.2,good,130.4,37.1,92.9,70.5,150.6,62.9,8.0,2,hypertrophy,Assisted Dip,triceps,845.0,10,8450.0
1288,FULLBODY1,2020-03-23,95.8,okay,115.7,33.3,81.4,61.9,134.7,59.4,7.5,3,hypertrophy,Dumbbell Supinated Curl,biceps,745.0,8,5960.0
205,FULLBODY1,2013-04-20,71.4,good,85.4,25.5,61.4,47.1,100.2,64.4,8.6,2,hypertrophy,Dumbbell Supinated Curl,biceps,120.0,8,960.0
1998,FULLBODY3,2024-10-04,110.6,okay,133.3,38.6,92.4,73.2,154.7,64.9,7.0,2,hypertrophy,Barbell Hip Thrust,glutes,1215.0,12,14580.0
14,FULLBODY2,2012-01-31,70.5,okay,87.0,26.1,60.1,45.8,96.0,64.5,7.6,3,hypertrophy,Overhead Press,shoulders,32.3,12,387.59999999999997
1923,FULLBODY3,2024-04-11,109.6,okay,132.4,38.1,93.5,72.2,153.5,65.6,7.1,2,hypertrophy,Seated Face Pull,shoulders,887.5,10,8875.0
996,FULLBODY3,2018-05-10,90.2,okay,107.9,31.4,77.5,58.9,126.1,66.4,7.1,3,hypertrophy,Seated Face Pull,shoulders,662.5,7,4637.5
428,FULLBODY2,2014-09-24,76.6,good,93.3,27.0,64.3,50.2,107.9,57.1,8.2,1,hypertrophy,Dumbbell Skull Crusher,triceps,260.0,12,3120.0
